,1,2
10842,-0.019858,0.42729
10843,0.062607,0.23754
10844,0.10619,0.60173
10845,0.081077,1.1185
10846,-0.027766,0.98071
10847,-0.02725,1.6609
10848,-0.034582,2.7026
10849,-0.1226,-0.54886
10850,0.1292,0.63091
10851,0.11212,0.55352
10852,0.15007,1.9175
10853,0.10859,0.25997
10854,0.091654,0.15315
10855,0.08924,0.088067
10856,0.099778,-0.065611
10857,0.033918,-0.48863
10858,-0.0056971,-0.36799
10859,0.010972,-0.21263
10860,0.10314,0.16948
10861,0.098526,-0.21623
10862,0.062928,0.43995
10863,0.022904,-0.27368
10864,0.0035967,0.084541
10865,0.04405,-0.72558
10866,0.10246,0.28005
10867,0.10489,0.43009
10868,0.067294,-0.16609
10869,0.028719,-0.82803
10870,0.062508,0.20901
10871,0.079876,-0.10263
10872,0.084767,-0.088606
10873,0.085637,0
10874,0.00070008,0.2091
10875,-0.0081284,0.78554
10876,-0.0026017,0.58678
10877,0.086006,0.66346
10878,0.11493,0.59324
10879,0.062057,-0.21855
10880,0.031092,0.63439
10881,-0.0060251,0.4703
10882,-0.014147,0.10028
10883,0.0054496,-0.35091
10884,0.13425,0.83976
10885,0.11565,0.55261
10886,0.07726,0.49873
10887,0.11094,0.44668
10888,0.066528,0.57433
10889,0.093191,0.090825
10890,0.06885,0.51585
10891,0.047044,0.14648
10892,-0.012375,0.92936
10893,0.0047289,0.40024
10894,0.039765,-0.44131
10895,0.082069,-0.9058
10896,0.077763,-0.55172
10897,0.10234,0.56874
10898,0.02241,-0.92323
10899,0.044363,-1.1467
10900,0.13754,-0.05136
10901,0.12774,0
10902,0.10177,-0.066098
10903,0.020518,0.28395
10904,-0.013071,-0.50368
10905,0.0040728,-0.37078
10906,0.063018,-0.020193
10907,0.08646,-0.40548
10908,0.065472,-0.15267
10909,0.07648,-0.076546
10910,-0.020415,-0.35627
10911,-0.000657,0.51336
10912,0.081434,0.23193
10913,0.11359,0.035058
10914,0.12192,0.24608
10915,0.061289,-0.2365
10916,0.030065,-0.1595
10917,0.117,-0.73983
10918,0.1156,-0.6672
10919,0.12659,-0.26599
10920,0.11217,-0.066108
10921,0.053989,0.93995
10922,0.023893,-0.18426
10923,0.049909,0.58526
10924,0.072222,0.30295
10925,0.050874,0.75874
10926,0.06066,0.076556
10927,0.08959,0.62697
10928,-0.02742,0.38244
10929,0.010309,-0.6066
10930,0.086352,0.28728
10931,0.09234,1.0154
10932,0.1242,0.55327
10933,0.082032,-0.21298
10934,0.041216,-0.48003
10935,0.12701,2.1549
10936,0.13527,0.36038
10937,0.15257,0.44356
10938,0.12861,0.46267
10939,0.063998,0.33252
10940,0.024586,0.23119
10941,0.027825,0.15869
10942,0.032774,-0.26823
10943,0.074651,-0.80555
10944,0.076675,-1.0574
10945,0.017644,-0.90142
10946,-0.0091896,-0.88382
10947,0.0055417,-0.13264
10948,0.079973,-0.90809
10949,0.092967,0.27948
10950,0.13234,0.12296
10951,0.080807,-0.023731
10952,0.06349,-0.95898
10953,0.086536,-0.26127
10954,0.13374,-0.15417
10955,0.14713,0
10956,0.14051,0.13208
10957,0.076649,0.29523
10958,0.047582,-0.32287
10959,0.056111,0
10960,0.082996,0.4373
10961,0.073555,0.38466
10962,0.13442,0.29973
10963,0.014665,0.013987
10964,0.015318,0.6014
10965,0.0053004,-1.8512
10966,0.10055,-0.73626
10967,0.092233,-1.4594
10968,0.13728,-0.85962
10969,0.069817,-0.66442
10970,0.051169,-0.64107
10971,0.12638,-0.93947
10972,0.14208,-1.4842
10973,0.14866,-1.1486
10974,0.13161,-1.1851
10975,0.051439,1.2649
10976,0.050432,0.38909
10977,0.041422,-0.10564
10978,0.074086,0.066936
10979,0.069675,0.29612
10980,0.12933,0.11069
10981,0.029106,0.72667
10982,0.011166,0.89253
10983,0.09233,1.6685
10984,0.10891,0.24286
10985,0.15167,0.20955
10986,0.16735,0.24592
10987,0.076556,-0.19084
10988,0.087138,0.32235
10989,0.14023,0.39272
10990,0.16781,-0.30959
10991,0.18841,-0.088776
10992,0.1638,0.13211
10993,0.056397,-0.053836
10994,0.08352,0.25825
10995,0.098119,0.21178
10996,0.12384,0.80214
10997,0.076351,1.13
10998,0.15944,1.6506
10999,0.04321,0.32722
11000,0.11128,1.0553
11001,0.10431,0.48071
11002,0.12683,-0.14092
11003,0.15806,-0.18619
11004,0.10837,-1.3826
11005,0.10505,0.32273
11006,0.12033,-1.7156
11007,0.14729,-0.5684
11008,0.18036,-0.4442
11009,0.15416,-0.46236
11010,0.056736,0.95241
11011,0.095275,0.27592
11012,0.10319,0.35931
11013,0.088694,-0.23173
11014,0.033095,-0.19559
11015,0.12341,0.36681
11016,0.015427,-0.67388
11017,0.15395,-0.097157
11018,0.07038,0.11789
11019,0.14653,-0.070494
11020,0.1862,-0.24828
11021,0.15611,-0.33576
11022,0.047826,-0.96522
11023,0.14408,0.1582
11024,0.12837,0.20794
11025,0.17472,0.26746
11026,0.17327,0
11027,0.043614,0.15893
11028,0.096078,0.13777
11029,0.13056,0.43236
11030,0.12269,0.60027
11031,0.052058,0.21964
11032,0.12029,-0.15024
11033,0.062463,0.85544
11034,0.071614,0.56347
11035,0.13468,0.32444
11036,0.046223,0.82044
11037,0.1691,0.2469
11038,0.20865,0
11039,0.15207,0.024012
11040,0.13199,-0.032259
11041,0.1372,0.21106
11042,0.14139,-0.25992
11043,0.17842,-0.2676
11044,0.17969,-0.19891
11045,0.044792,0.31715
11046,0.10523,-0.045861
11047,0.13469,0
11048,0.091713,0.17873
11049,0.045994,-0.14483
11050,0.10779,0.32365
11051,0.027611,-0.25841
11052,0.0817,0.66281
11053,0.13811,-0.3226
11054,-0.032593,-0.19874
11055,0.15385,1.0562
11056,0.19688,0.93071
11057,0.13547,0.8254
11058,0.082921,0.93438
11059,0.12643,0.34327
11060,0.13507,0.9365
11061,0.16549,0.98085
11062,0.1681,0.86193
11063,0.010907,0.10575
11064,0.093476,-0.091961
11065,0.13612,0.30524
11066,0.12103,0.019946
11067,0.045696,0.49679
11068,0.10724,0.053713
11069,0.11466,-0.46462
11070,0.083328,-0.36809
11071,0.12624,-0.52026
11072,-0.019377,0
11073,0.10042,0.59662
11074,0.15232,0.18588
11075,0.087111,0
11076,0.11508,-0.21097
11077,0.063154,0.41427
11078,0.12784,-0.26667
11079,0.13419,-0.66118
11080,0.023887,-1.5062
11081,0.11646,-1.8284
11082,0.12568,-1.9143
11083,0.11027,-1.6451
11084,0.032773,-0.41849
11085,0.096962,-0.64342
11086,0.10148,-1.0211
11087,0.11391,-1.0456
11088,-0.037155,-0.51508
11089,0.082431,-0.42034
11090,0.15531,-0.37165
11091,0.088614,-0.36394
11092,0.071919,1.03
11093,0.12896,-1.0008
11094,0.056361,0.31314
11095,0.13751,0.26941
11096,0.15306,0.33386
11097,0.073939,0.072147
11098,0.15957,-1.0254
11099,0.18039,-0.42635
11100,0.17584,-0.040487
11101,0.032616,-0.23415
11102,0.076554,-1.2741
11103,0.083578,-0.63579
11104,0.12069,-0.72791
11105,0.12194,-0.86909
11106,-0.016721,-0.087688
11107,0.11114,-0.10681
11108,0.17043,0.12538
11109,0.067191,0.31601
11110,0.022247,0.41856
11111,0.10555,-0.026441
11112,0.052772,-0.10425
11113,0.12413,-0.17954
11114,0.13451,-0.20023
11115,0.10965,-0.46809
11116,0.15916,-1.3162
11117,0.15163,-1.2815
11118,0.14679,-1.0104
11119,0.046953,-1.3842
11120,0.153,-0.95579
11121,0.14724,-0.74306
11122,0.10964,0.14885
11123,0.14979,-0.3839
11124,0.03997,-1.1415
11125,0.1268,0.035747
11126,0.16321,-0.12687
11127,0.032236,-0.60805
11128,0.016177,0.6437
11129,0.11384,-0.76653
11130,0.066502,-0.10432
11131,0.12391,-0.089833
11132,0.13431,-0.2003
11133,0.10019,-0.83574
11134,0.18526,-0.95336
11135,0.17863,-0.97507
11136,0.16739,-0.68216
11137,0.071204,0.29331
11138,0.14917,-0.66839
11139,0.1216,0.2184
11140,0.09222,-0.88073
11141,0.1453,0.4369
11142,0.12048,0.58305
11143,0.13398,-0.21458
11144,0.16522,-0.5103
11145,0.05453,-0.60926
11146,0.018778,1.0275
11147,0.15713,-0.55707
11148,0.070877,-0.67779
11149,0.12123,-0.26955
11150,0.12965,-0.13359
11151,0.12523,1.1807
11152,0.17036,-0.81905
11153,0.15058,-0.32907
11154,0.12241,0.30982
11155,0.074696,-0.57382
11156,0.16838,0.39387
11157,0.10559,-0.52201
11158,0.12408,0.0061206
11159,0.1569,-0.7331
11160,0.067218,-0.32967
11161,0.13228,0.68045
11162,0.1861,0.6395
11163,0.088166,-0.36639
11164,-0.006445,-0.28847
11165,0.13528,2.4377
11166,0.083625,-0.5238
11167,0.14485,-0.18017
11168,0.15648,-0.066943
11169,0.094396,-0.82919
11170,0.17429,-1.2143
11171,0.13443,-1.1008
11172,0.081499,-0.65159
11173,0.14717,-0.97149
11174,0.15957,-1.3485
11175,0.11274,-1.2359
11176,0.12045,-1.3886
11177,0.15896,0.1689
11178,0.14196,-0.58125
11179,0.12096,-0.035758
11180,0.17191,-0.12779
11181,0.14138,-0.81563
11182,0.038,0.83397
11183,0.045765,0.94449
11184,0.12326,-0.36791
11185,0.15224,-0.54112
11186,0.15053,-0.6693
11187,0.094226,-0.32966
11188,0.17477,0.19711
11189,0.15131,0.11165
11190,0.090141,-0.069159
11191,0.11864,-0.11479
11192,0.16505,0.75074
11193,0.084518,0.88273
11194,0.11828,1.3259
11195,0.15506,0.23568
11196,0.11795,0.18804
11197,0.12822,0.53718
11198,0.1811,0.19211
11199,0.10028,0.30199
11200,0.0069449,1.8189
11201,-0.016014,-0.23683
11202,0.12534,0.84165
11203,0.16126,0.45162
11204,0.14806,0.3352
11205,0.095287,1.0302
11206,0.1514,0.68765
11207,0.13373,0.93512
11208,0.078831,0.58839
11209,0.11578,0.94372
11210,0.088696,0.71952
11211,0.043843,0.54111
11212,0.023716,0.99061
11213,0.13345,0.56953
11214,0.13154,0.21768
11215,0.10743,0.32191
11216,0.17646,0.19222
11217,0.1007,0.10071
11218,-0.013299,0.19069
11219,0.0090516,0.81698
11220,0.08695,0.20996
11221,0.13536,0.090409
11222,0.10621,0.067142
11223,0.073164,-1.83
11224,0.11348,-2.4558
11225,0.033974,-1.8466
11226,0.0073434,-1.6735
11227,0.060074,-1.3031
11228,0.039505,-1.6486
11229,0.011823,-0.96245
11230,0.01113,-1.3978
11231,0.096939,0.13263
11232,0.082386,-0.7083
11233,0.12446,0.92975
11234,0.17985,0.83178
11235,0.11562,0.72967
11236,-0.021404,-0.12708
11237,-0.011995,1.1325
11238,0.080607,0.70058
11239,0.12256,0.46437
11240,0.10607,0.55231
11241,0.11397,0.26044
11242,0.17521,-0.59573
11243,0.11198,-0.05599
11244,0.091906,0.13959
11245,0.11456,-0.76133
11246,0.048037,0.37527
11247,0.077023,-0.51463
11248,0.0012386,0.49695
11249,0.078753,-0.8922
11250,0.070158,-0.66556
11251,0.10588,0.4754
11252,0.1557,0.39515
11253,0.045753,0.44484
11254,-0.021556,0.2933
11255,0.038316,0.75204
11256,0.073548,0.83485
11257,0.045015,0.68969
11258,0.099535,-2.3791
11259,0.14418,-3.1851
11260,0.10067,-2.546
11261,0.088024,-3.1759
11262,0.037307,-1.5955
11263,0.014969,-2.0532
11264,0.096628,-1.6584
11265,-0.061585,-1.3557
11266,0.056565,-0.48723
11267,0.082894,-0.45609
11268,0.11857,0
11269,0.16006,0.13164
11270,0.066971,-0.62821
11271,0.026493,-0.12778
11272,-0.013584,-0.69195
11273,0.043457,-0.21408
11274,0.073105,0
11275,0.0533,0.34438
11276,0.16159,0.23092
11277,0.16436,-0.51231
11278,0.16417,-1.3822
11279,0.16694,0.10738
11280,0.052182,0.75775
11281,0.056187,0.52293
11282,0.096623,0.56961
11283,-0.048518,0.37851
11284,0.069488,0.66075
11285,0.038693,0.14946
11286,0.12026,-0.14792
11287,0.14495,0.13381
11288,0.045007,-1.0068
11289,0.074963,-0.031959
11290,0.030011,0.69323
11291,0.030373,0.16084
11292,0.045828,0.46286
11293,0.022803,0.55103
11294,0.069975,1.8651
11295,0.13396,2.2456
11296,0.11919,1.75
11297,0.085855,1.177
11298,0.046184,-0.92041
11299,0.079213,-0.49662
11300,0.094597,-0.69165
11301,-0.034672,-1.1137
11302,0.094147,-0.50193
11303,0.017037,-0.77514
11304,0.13657,1.2597
11305,0.14802,1.4157
11306,0.07226,-0.17784
11307,0.11225,1.4347
11308,-0.00038652,0.55838
11309,0.057261,0.162
11310,0.075014,0.18609
11311,0.050998,0.20758
11312,0.056656,-0.25704
11313,0.069821,1.3861
11314,0.095787,1.3642
11315,0.085126,-0.42137
11316,0.15418,0.25987
11317,0.15058,0.55846
11318,0.14035,0.57911
11319,0.10924,-0.076482
11320,0.1224,-0.40653
11321,0.07043,-0.61284
11322,0.098096,0.63058
11323,0.10909,0.33638
11324,0.094898,-0.45844
11325,0.11119,0.34952
11326,-0.0018665,0.90224
11327,0.037868,1.4059
11328,0.037277,1.3009
11329,0.011881,1.383
11330,0.04486,-1.2599
11331,0.0070673,-2.6864
11332,0.060943,-2.5353
11333,0.064629,-1.3371
11334,0.07604,-1.4524
11335,0.040989,-1.6633
11336,0.038961,-1.0912
11337,0.015526,-1.2023
11338,0.13215,-0.71627
11339,0.097823,-0.10478
11340,0.097248,1.073
11341,0.11621,1.4073
11342,0.11489,0.667
11343,0.10857,-1.1081
11344,0.007339,0.026472
11345,0.051059,-1.1248
11346,0.069161,-1.1077
11347,0.045691,-0.89478
11348,0.03042,0.38677
11349,0.061466,-0.049654
11350,0.082082,0.2281
11351,0.06005,0.50143
11352,0.14656,-0.6787
11353,0.095359,-0.52974
11354,0.091739,0
11355,0.07501,-1.3726
11356,0.1423,-1.3102
11357,0.085182,-0.59596
11358,0.082178,0.7771
11359,0.073061,0.1339
11360,0.054569,-1.0639
11361,0.12696,0.12728
11362,0.035111,1.4257
11363,0.053121,0.43282
11364,0.067184,0.55771
11365,0.040541,0.41518
11366,-0.0025715,0.31826
11367,-0.0029376,0.64575
11368,0.031695,1.0228
11369,-0.020784,0.64075
11370,0.13447,-0.5157
11371,0.066759,-0.96503
11372,0.084086,0.10867
11373,0.11821,0.066537
11374,0.14545,0.56553
11375,0.12846,0.35947
11376,0.072706,-1.1044
11377,0.084425,-0.20136
11378,0.074387,-0.62459
11379,0.12215,0.2874
11380,0.011475,-2.0817
11381,0.044303,-0.81436
11382,0.06382,-0.83979
11383,0.043585,-1.1142
11384,-0.092266,-0.27967
11385,-0.061136,0.39432
11386,-0.037311,-0.11213
11387,-0.058799,-0.21304
11388,0.090343,0.32524
11389,0.031425,0.55328
11390,-0.023564,-0.10867
11391,0.029541,1.3285
11392,0.12731,0.1403
11393,0.073592,-1.1662
11394,0.065496,1.4716
11395,0.071595,0.73796
11396,0.06278,0.75553
11397,0.13002,0.60632
11398,0.10205,1.2027
11399,0.048807,1.4132
11400,0.052902,0.93433
11401,0.049425,1.2532
11402,0.053729,-0.75075
11403,0.046271,-1.466
11404,0.068207,-1.1201
11405,0.044227,-1.7058
11406,0.075284,-0.45307
11407,0.063579,-0.67222
11408,-0.075814,0.15577
11409,-0.0052612,-1.5626
11410,0.10698,-1.1169
11411,0.1125,2.2042
11412,0.074728,0.55104
11413,0.089273,0.80411
11414,0.023476,-1.0381
11415,0.1141,0.15958
11416,0.070291,-0.67703
11417,0.052172,-0.53974
11418,0.045592,-0.37285
11419,0.044512,-0.41734
11420,0.025143,1.8191
11421,0.048087,1.6358
11422,0.084559,1.1362
11423,0.067713,2.0208
11424,0.027653,1.9889
11425,0.022008,1.8396
11426,-0.088456,1.6869
11427,0.01806,2.1954
11428,0.14737,-0.89078
11429,0.016334,0.84003
11430,0.045791,0.25697
11431,0.051496,-0.13387
11432,0.034511,-0.62461
11433,0.11589,-0.095837
11434,0.12534,-0.10488
11435,0.11255,-0.2164
11436,0.095431,-0.093312
11437,0.087939,-0.34797
11438,-0.046262,1.6406
11439,-0.038751,1.5005
11440,-0.0043112,1.4501
11441,-0.028609,1.5083
11442,-0.023909,1.6941
11443,-0.0021539,2.1289
11444,-0.094315,1.4119
11445,-0.028695,0.87653
11446,0.16458,1.3355
11447,0.088308,0.47732
11448,0.097109,0.20109
11449,0.045394,-0.28684
11450,0.11384,-0.86154
11451,0.12931,0.20998
11452,0.090094,-0.59554
11453,0.077697,-0.37334
11454,0.084174,-0.27852
11455,-0.05881,-1.069
11456,-0.092085,-2.7366
11457,-0.08458,-1.7581
11458,-0.061081,-0.80037
11459,-0.065358,-0.51706
11460,-0.082258,0.057342
11461,-0.09304,-0.32819
11462,-0.040589,0.29119
11463,0.038161,0.63358
11464,0.0032444,0.8107
11465,0.058246,2.5092
11466,0.063519,1.7345
11467,0.052681,2.3381
11468,0.14055,0.41658
11469,0.16795,1.9282
11470,0.10673,2.5241
11471,0.10945,2.4041
11472,0.10829,2.2786
11473,-0.017494,-0.25543
11474,0.019321,-1.1747
11475,0.017326,-1.6896
11476,0.0084459,-1.0561
11477,-0.01777,-1.6326
11478,-0.018216,-1.3702
11479,-0.11925,-0.7515
11480,-0.028575,-2.2769
11481,0.021781,-0.27859
11482,0.040872,-0.094126
11483,0.0037821,2.3665
11484,0.030859,2.8423
11485,0.0025511,0.077376
11486,0.10841,1.404
11487,0.14121,0.15535
11488,0.059739,0.43012
11489,0.056973,0.55606
11490,0.059063,1.0356
11491,-0.031708,-0.036698
11492,0.0020242,0.79437
11493,0.025384,0.69089
11494,0.010844,0.35729
11495,0.018535,-2.1631
11496,-0.022797,-0.81607
11497,-0.12635,-1.8131
11498,0.038437,-3.1387
11499,0.0017876,-0.97942
11500,0.018814,-0.0945
11501,-0.019745,0.53613
11502,0.039543,1.4453
11503,0.0548,-1.2367
11504,0.15566,0.25444
11505,0.14236,0.31073
11506,0.067804,-0.32183
11507,0.082669,0.55495
11508,0.097531,0.75715
11509,-0.032537,0.29384
11510,0.05828,-0.58952
11511,0.055244,-0.068462
11512,-0.031117,0.81789
11513,0.14793,0.65575
11514,0.13203,0.60474
11515,0.019253,0.39045
11516,0.16665,0.13363
11517,0.00093546,0.28511
11518,-0.035411,0.72864
11519,0.0040713,3.1696
11520,0.075417,1.958
11521,0.090854,-1.2124
11522,0.13181,0.38164
11523,0.14035,-0.077681
11524,0.039688,0.75231
11525,0.047472,0.83175
11526,0.065249,0.82486
11527,-0.025834,-0.76683
11528,0.11851,-2.1596
11529,0.10768,-1.7485
11530,0.0002945,-1.1578
11531,0.096579,0.10991
11532,0.048359,-0.070499
11533,0.0019016,0.015521
11534,0.1409,-0.026763
11535,-0.019256,0.07097
11536,0.030867,0.23372
11537,-0.051282,-2.5482
11538,0.020679,-2.3205
11539,0.022568,-4.0756
11540,0.14448,0.19065
11541,0.12144,-0.15539
11542,0.0074732,0.85766
11543,0.016094,1.1975
11544,0.02331,0.82309
11545,0.043558,-0.55607
11546,0.1632,-3.167
11547,0.16214,-2.0747
11548,0.081063,-0.96139
11549,0.079437,-1.4165
11550,0.056827,-0.45953
11551,0.0010186,-1.5584
11552,0.1077,-3.0571
11553,0.0047515,-1.4859
11554,0.000083197,-0.95615
11555,0.028126,3.1685
11556,0.095421,1.7385
11557,0.10608,0.40782
11558,0.094785,0.66732
11559,0.10132,3.3236
11560,-0.011156,0.69362
11561,-0.033487,1.1906
11562,-0.020838,0.47932
11563,0.020832,-1.4935
11564,0.14942,-0.41333
11565,0.14614,-1.7689
11566,0.063524,-1.5429
11567,0.10904,-3.6268
11568,0.069883,-3.8334
11569,0.096607,-3.4038
11570,0.14434,-4.9718
11571,0.061071,-2.523
11572,-0.043683,-0.096559
11573,0.011266,0.03381
11574,0.024421,1.2176
11575,0.123,1.7572
11576,0.095614,0.76157
11577,0.062882,0.075063
11578,0.0035022,-0.26706
11579,-0.019264,-0.45804
11580,-0.044844,-0.20619
11581,0.10746,-1.4954
11582,0.12874,-1.7572
11583,0.14089,-0.84673
11584,0.11603,-0.88633
11585,0.1165,0.99758
11586,0.13064,-2.4372
11587,0.12329,1.31
11588,0.14606,1.9911
11589,0.12826,-0.37857
11590,-0.050386,-0.48459
11591,0.028473,0.6792
11592,0.065141,1.2907
11593,0.077977,2.7266
11594,0.05583,1.2974
11595,0.050648,-2.4196
11596,0.033694,1.0737
11597,0.032014,1.4662
11598,0.013557,1.4413
11599,0.1235,-4.8836
11600,0.1529,-3.8038
11601,0.14644,-4.4642
11602,0.10897,-5.3429
11603,0.084904,-2.7493
11604,0.11868,3.5213
11605,0.091998,-4.2009
11606,0.13524,-2.8396
11607,0.11552,-1.217
11608,-0.027224,-1.6728
11609,0.010498,-4.0765
11610,0.061724,-3.1878
11611,0.051472,1.3143
11612,0.058042,-2.0948
11613,-0.013049,-0.69587
11614,-0.0092666,-1.0045
11615,-0.0055696,-1.6379
11616,0.18188,3.3555
11617,0.1827,1.7242
11618,0.1852,1.7441
11619,0.17761,2.9127
11620,0.13872,3.1334
11621,0.12255,3.6726
11622,0.14384,3.4792
11623,0.068458,2.9801
11624,0.091126,1.0204
11625,0.103,0.46959
11626,0.11998,-0.51225
11627,-0.0034512,0.91271
11628,0.090505,1.1333
11629,0.071505,0.74665
11630,0.00012266,0.91357
11631,0.006743,1.1912
11632,0.039343,0.95951
11633,0.083572,-1.1427
11634,0.12807,-0.84172
11635,0.084252,-0.48611
11636,0.079219,-1.9236
11637,0.11532,-0.8973
11638,0.10041,-1.5706
11639,0.03877,-0.15349
11640,0.11525,-1.2406
11641,0.019878,-0.14459
11642,0.12779,-0.64072
11643,0.023937,1.4693
11644,0.054206,0.38628
11645,-0.046701,-1.6144
11646,0.072585,-0.063051
11647,0.027095,1.0407
11648,-0.017348,-0.42787
11649,-0.0040353,-0.91124
11650,0.035064,-0.95555
11651,0.14213,1.0131
11652,0.10581,0.63821
11653,0.10198,1.4621
11654,0.12829,1.2412
11655,0.096649,-1.5449
11656,0.16018,-0.3581
11657,0.012159,0.23381
11658,0.089643,-0.2006
11659,0.0061189,-0.81988
11660,0.11869,-0.38372
11661,0.065069,-0.10003
11662,0.056114,0.38692
11663,-0.035188,1.2506
11664,0.068758,-0.15768
11665,-0.01498,-0.54288
11666,0.042291,0.10727
11667,0.044068,0.45687
11668,0.066414,0.95598
11669,0.14047,1.3681
11670,0.10644,2.9
11671,0.084189,1.4261
11672,0.09701,0.85986
11673,0.10115,2.8525
11674,0.14008,1.3757
11675,0.028252,-0.7613
11676,0.085305,1.2427
11677,0.034051,-0.07405
11678,0.084415,2.3482
11679,0.090385,-0.96569
11680,0.063439,-0.38656
11681,-0.091232,-0.24425
11682,0.1009,0.7882
11683,0.087816,0.8153
11684,0.018923,0.64294
11685,-0.0026382,1.1835
11686,0.031059,1.6282
11687,0.13982,0.88665
11688,0.10667,0.3981
11689,0.098761,1.2773
11690,0.11621,1.6249
11691,0.041266,-0.38202
11692,0.067371,0.93766
11693,-0.032083,1.0846
11694,0.05125,-0.29646
11695,0.029505,2.5624
11696,0.01835,1.6501
11697,0.096236,-0.834
11698,0.087067,-0.38666
11699,0.10868,0.34627
11700,0.087152,-0.3701
11701,-0.041357,1.5512
11702,-0.069558,0.057726
11703,-0.13557,1.7498
11704,0.0028927,0.99187
11705,-0.0029772,1.0479
11706,0.08314,0.53534
11707,0.020583,3.6548
11708,0.040956,4.1792
11709,-0.018026,1.822
11710,0.13718,3.8926
11711,0.049096,1.551
11712,0.072492,1.0135
11713,0.062325,1.8932
11714,0.080715,2.4084
11715,-0.07809,-2.084
11716,-0.09712,-4.5574
11717,-0.10383,-3.345
11718,-0.11622,-2.9178
11719,-0.076065,-2.513
11720,0.02953,-1.2308
11721,-0.16585,-1.3948
11722,-0.080775,-1.4235
11723,0.029855,-0.92357
11724,0.045025,-1.4773
11725,-0.011932,4.3071
11726,0.031926,4.911
11727,-0.11054,2.7376
11728,0.10273,2.1119
11729,0.039066,3.735
11730,0.077092,2.4173
11731,0.042405,2.8272
11732,0.037209,2.6933
11733,-0.027214,1.1117
11734,0.081397,1.0448
11735,-0.00045288,0.30194
11736,0.020748,-0.60336
11737,0.065883,-2.758
11738,-0.0096303,-2.469
11739,-0.069024,-3.1861
11740,0.027415,-4.1611
11741,0.077627,-1.2503
11742,-0.053721,-0.89482
11743,-0.012136,-2.4027
11744,-0.00055794,-3.3255
11745,-0.029538,-0.64142
11746,0.0042037,1.4659
11747,0.042938,-2.3637
11748,0.069409,-1.4488
11749,0.033973,-1.8261
11750,0.0027625,-2.2605
11751,-0.027089,1.7643
11752,0.02761,3.0098
11753,-0.039937,3.1704
11754,0.020256,3.454
11755,0.070267,3.1526
11756,0.081162,1.8746
11757,0.058235,2.2168
11758,0.12601,1.0406
11759,0.079486,-1.4541
11760,-0.055493,0.32085
11761,0.052454,-0.15313
11762,0.11987,-0.28812
11763,0.0086994,1.0696
11764,-0.019845,-0.26862
11765,0.069564,0.47744
11766,0.091844,0.36715
11767,0.11537,1.1402
11768,0.11621,1.8801
11769,-0.088992,-0.06961
11770,-0.011243,-0.55808
11771,-0.065617,-0.21631
11772,-0.045267,0.23121
11773,0.052199,0.05925
11774,0.026992,0.76186
11775,0.0058648,0.57427
11776,0.12103,-0.27216
11777,0.13572,1.2374
11778,-0.019009,0.41134
11779,0.029675,0.45976
11780,0.082376,-0.80569
11781,0.069356,-0.98644
11782,-0.013286,0.74696
11783,0.072333,0.35741
11784,0.077844,-1.5109
11785,0.091367,-1.822
11786,0.07382,-2.4225
11787,-0.13614,0.83559
11788,-0.013004,0.56229
11789,-0.085483,1.2975
11790,-0.043459,1.1167
11791,0.021937,-0.16146
